timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235
2023-08-16 02:50:00+00:00,4.0,8.5,2.0,3.0
2023-08-16 02:55:00+00:00,4.0,9.0,2.0,3.0
2023-08-16 03:00:00+00:00,4.0,9.5,2.333333333333333,3.0
2023-08-16 03:05:00+00:00,4.0,10.0,3.0,3.0
2023-08-16 03:10:00+00:00,4.0,8.5,3.0,3.0
2023-08-16 03:15:00+00:00,4.0,9.0,3.0,3.0
2023-08-16 03:20:00+00:00,4.0,9.0,3.0,3.0
2023-08-16 03:25:00+00:00,4.0,9.666666666666666,2.0,3.0
2023-08-16 03:30:00+00:00,4.0,9.5,2.0,3.0
2023-08-16 03:35:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 03:40:00+00:00,4.0,9.5,2.0,3.0
2023-08-16 03:45:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 03:50:00+00:00,4.0,9.5,3.0,3.0
2023-08-16 03:55:00+00:00,4.0,10.0,3.0,3.0
2023-08-16 04:00:00+00:00,4.0,10.5,3.0,3.0
2023-08-16 04:05:00+00:00,4.0,9.0,3.0,3.0
2023-08-16 04:10:00+00:00,4.0,9.5,3.0,3.0
2023-08-16 04:15:00+00:00,4.0,9.666666666666666,3.0,3.0
2023-08-16 04:20:00+00:00,4.0,10.0,3.0,3.0
2023-08-16 04:25:00+00:00,4.0,10.0,3.0,3.0
2023-08-16 04:30:00+00:00,4.0,9.5,3.0,3.0
2023-08-16 04:35:00+00:00,4.0,10.0,3.0,3.0
2023-08-16 04:40:00+00:00,4.0,10.5,3.0,3.0
2023-08-16 04:45:00+00:00,4.0,11.0,2.0,3.0
2023-08-16 04:50:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 04:55:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 05:00:00+00:00,4.0,8.5,2.0,3.0
2023-08-16 05:05:00+00:00,4.0,8.0,2.0,3.0
2023-08-16 05:10:00+00:00,4.0,9.0,2.0,3.0
2023-08-16 05:15:00+00:00,4.0,10.666666666666666,2.0,3.0
2023-08-16 05:20:00+00:00,4.0,9.0,2.0,3.0
2023-08-16 05:25:00+00:00,4.0,8.0,2.0,3.0
2023-08-16 05:30:00+00:00,4.0,8.0,2.0,3.0
2023-08-16 05:35:00+00:00,4.0,9.0,2.0,3.0
2023-08-16 05:40:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 05:45:00+00:00,4.0,8.666666666666666,2.0,3.0
2023-08-16 05:50:00+00:00,4.0,8.5,2.0,3.0
2023-08-16 05:55:00+00:00,4.0,3.0,2.0,3.0
2023-08-16 06:00:00+00:00,4.0,6.0,2.0,3.0
2023-08-16 06:05:00+00:00,4.0,10.0,2.0,3.0
2023-08-16 06:10:00+00:00,4.0,7.5,2.6666666666666665,3.0
2023-08-16 06:15:00+00:00,4.0,2.6666666666666665,3.0,3.0
2023-08-16 06:20:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:25:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:30:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:35:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:40:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:45:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:50:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 06:55:00+00:00,4.0,2.6666666666666665,3.0,3.0
2023-08-16 07:00:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:05:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:10:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:15:00+00:00,4.0,2.0,2.5,3.0
2023-08-16 07:20:00+00:00,4.0,2.0,2.0,3.0
2023-08-16 07:25:00+00:00,4.0,2.0,2.0,3.0
2023-08-16 07:30:00+00:00,4.0,2.0,2.6666666666666665,3.0
2023-08-16 07:35:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:40:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:45:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:50:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 07:55:00+00:00,4.0,2.0,3.0,3.0
2023-08-16 08:00:00+00:00,4.0,2.0,2.0,3.0
2023-08-16 08:05:00+00:00,4.0,2.0,2.0,3.0
