hostname,timestamp,avg
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T14:35:00Z,55.831939910290096
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T14:40:00Z,55.83406322159408
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T14:45:00Z,55.83406322159408
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T14:50:00Z,55.83406322159408
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T14:55:00Z,55.833001565942084
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:00:00Z,55.83247073811609
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:05:00Z,55.82875494333413
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:10:00Z,55.83087825463811
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:15:00Z,55.830878254638115
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:20:00Z,55.83087825463811
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:25:00Z,55.82875494333413
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:30:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:35:00Z,55.819067335509736
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:40:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:45:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:50:00Z,55.83008201289912
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T15:55:00Z,55.82955118507312
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:00:00Z,55.82530456246516
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:05:00Z,55.831674496377104
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:10:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:15:00Z,55.82955118507312
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:20:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:25:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:30:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:35:00Z,55.82955118507312
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:40:00Z,55.82689704594315
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:45:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:50:00Z,55.831674496377104
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T16:55:00Z,55.82636621811715
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:00:00Z,55.83008201289912
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:05:00Z,55.82848952942114
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:10:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:15:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:20:00Z,55.83008201289911
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:25:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:30:00Z,55.814356238554026
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:35:00Z,55.802346258990895
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:40:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:45:00Z,55.800222947686926
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:50:00Z,55.83008201289912
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T17:55:00Z,55.82636621811715
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:00:00Z,55.82530456246516
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:05:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:10:00Z,55.831674496377104
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:15:00Z,55.82955118507312
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:20:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:25:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:30:00Z,55.83008201289912
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:35:00Z,55.82848952942114
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:40:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:45:00Z,55.827427873769146
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:50:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T18:55:00Z,55.83061284072511
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:00:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:05:00Z,55.82848952942114
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:10:00Z,55.83008201289911
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:15:00Z,55.82955118507312
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:20:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:25:00Z,55.82848952942114
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:30:00Z,55.82689704594315
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:35:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:40:00Z,55.819133688987975
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:45:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:50:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T19:55:00Z,55.80446957029486
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:00:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:05:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:10:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:15:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:20:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:25:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:30:00Z,55.81754120551
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:35:00Z,55.81070679725031
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:40:00Z,55.81594872203201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:45:00Z,55.81389176420628
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:50:00Z,55.828489529421134
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T20:55:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:00:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:05:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:10:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:15:00Z,55.802346258990895
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:20:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:25:00Z,55.80128460333891
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:30:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:35:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:40:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:45:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:50:00Z,55.801815431164904
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T21:55:00Z,55.80446957029488
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:00:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:05:00Z,55.80340791464289
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:10:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:15:00Z,55.80128460333891
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:20:00Z,55.806592881598846
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:25:00Z,55.802346258990895
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:30:00Z,55.801815431164904
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:35:00Z,55.806592881598846
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:40:00Z,55.80500039812087
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:45:00Z,55.80659288159885
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:50:00Z,55.80818536507684
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T22:55:00Z,55.80553122594686
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:00:00Z,55.80539851899036
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:05:00Z,55.801019189425894
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:10:00Z,55.80420415638188
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:15:00Z,55.80208084507789
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:20:00Z,55.79942670594792
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:25:00Z,55.801019189425915
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:30:00Z,55.80420415638187
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:35:00Z,55.80101918942591
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:40:00Z,55.80420415638187
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:45:00Z,55.803142500729884
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:50:00Z,55.805796639859864
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-11T23:55:00Z,55.80208084507789
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:00:00Z,55.85038617724341
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:05:00Z,55.84454707115747
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:10:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:15:00Z,55.84773203811344
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:20:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:25:00Z,55.84667038246145
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:30:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:35:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:40:00Z,55.84879369376543
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:45:00Z,55.84667038246145
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:50:00Z,55.84560872680946
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T00:55:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:00:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:05:00Z,55.84454707115747
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:10:00Z,55.844016243331474
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:15:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:20:00Z,55.844016243331474
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:25:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:30:00Z,55.84879369376543
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:35:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:40:00Z,55.84879369376543
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:45:00Z,55.84773203811344
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:50:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T01:55:00Z,55.83830984420204
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:00:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:05:00Z,55.82265042333518
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:10:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:15:00Z,55.84454707115747
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:20:00Z,55.84560872680946
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:25:00Z,55.84667038246145
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:30:00Z,55.84242375985349
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:35:00Z,55.84454707115747
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:40:00Z,55.84560872680946
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:45:00Z,55.84667038246145
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:50:00Z,55.84560872680946
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T02:55:00Z,55.84560872680945
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:00:00Z,55.85038617724341
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:05:00Z,55.84454707115747
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:10:00Z,55.847201210287444
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:15:00Z,55.8215887676832
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:20:00Z,55.817342145075244
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:25:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:30:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:35:00Z,55.82052711203121
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:40:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:45:00Z,55.81946545637923
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:50:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T03:55:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:00:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:05:00Z,55.82265042333518
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:10:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:15:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:20:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:25:00Z,55.8215887676832
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:30:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:35:00Z,55.8215887676832
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:40:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:45:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:50:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T04:55:00Z,55.82052711203121
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:00:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:05:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:10:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:15:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:20:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:25:00Z,55.81946545637923
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:30:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:35:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:40:00Z,55.82371207898718
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:45:00Z,55.8215887676832
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:50:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T05:55:00Z,55.81946545637923
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:00:00Z,55.817342145075244
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:05:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:10:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:15:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:20:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:25:00Z,55.823712078987185
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:30:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:35:00Z,55.82211959550919
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:40:00Z,55.81840380072723
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:45:00Z,55.817342145075244
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:50:00Z,55.81734214507524
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T06:55:00Z,55.817342145075244
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:00:00Z,55.81628048942326
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:05:00Z,55.817342145075244
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:10:00Z,55.81734214507524
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:15:00Z,55.81893462855322
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:20:00Z,55.81946545637923
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:25:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:30:00Z,55.81734214507524
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:35:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:40:00Z,55.81840380072723
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:45:00Z,55.814157178119274
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:50:00Z,55.81840380072723
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T07:55:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:00:00Z,55.81946545637923
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:05:00Z,55.820527112031215
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:10:00Z,55.81840380072723
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:15:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:20:00Z,55.81946545637922
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:25:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:30:00Z,55.81734214507524
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:35:00Z,55.814157178119274
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:40:00Z,55.81893462855323
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:45:00Z,55.816545903336255
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:50:00Z,55.816545903336255
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T08:55:00Z,55.81654590333625
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:00:00Z,55.81866921464024
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:05:00Z,55.81813838681424
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:10:00Z,55.816545903336255
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:15:00Z,55.80400509594713
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:20:00Z,55.79252594420999
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:25:00Z,55.79305677203599
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:30:00Z,55.793587599861986
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:35:00Z,55.79305677203599
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:40:00Z,55.791464288558
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:45:00Z,55.791464288558004
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:50:00Z,55.78827932160203
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T09:55:00Z,55.789871805080026
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:00:00Z,55.79093346073201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:05:00Z,55.80400509594713
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:10:00Z,55.81495341985827
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:15:00Z,55.816545903336255
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:20:00Z,55.81495341985826
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:25:00Z,55.81495341985827
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:30:00Z,55.81707673116225
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:35:00Z,55.816545903336255
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:40:00Z,55.80765453725085
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:45:00Z,55.791464288558004
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:50:00Z,55.78881014942804
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T10:55:00Z,55.786686838124055
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:00:00Z,55.79093346073201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:05:00Z,55.791464288558004
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:10:00Z,55.789871805080026
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:15:00Z,55.789871805080026
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:20:00Z,55.79093346073201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:25:00Z,55.791464288558004
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:30:00Z,55.79305677203599
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:35:00Z,55.78827932160204
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:40:00Z,55.79093346073201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:45:00Z,55.789871805080026
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:50:00Z,55.79093346073201
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T11:55:00Z,55.786686838124055
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T12:00:00Z,55.78987180508002
amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,2023-08-12T12:05:00Z,55.794649255513974
